Citrix client replay version 14.12.0.18020 , record version 14.5.0.10018	[MsgId: MWAR0]
vuser_init.c(8): Found resource "https://apac.cwtdesktop.uat.int.carlsonwagonlit.com/Citrix/InternalWeb/receiver/js/external/slick.min_FEB62CC230E2BA2A.js" in HTML "https://apac.cwtdesktop.uat.int.carlsonwagonlit.com/Citrix/InternalWeb/"  	[MsgId: MMSG-26659]
vuser_init.c(8): Found resource "https://apac.cwtdesktop.uat.int.carlsonwagonlit.com/Citrix/InternalWeb/receiver/js/ctxs.core.min_33B1CC992A07D57E.js" in HTML "https://apac.cwtdesktop.uat.int.carlsonwagonlit.com/Citrix/InternalWeb/"  	[MsgId: MMSG-26659]
vuser_init.c(8): Found resource "https://apac.cwtdesktop.uat.int.carlsonwagonlit.com/Citrix/InternalWeb/receiver/js/ctxs.webui.min_91463D1B79731411.js" in HTML "https://apac.cwtdesktop.uat.int.carlsonwagonlit.com/Citrix/InternalWeb/"  	[MsgId: MMSG-26659]
vuser_init.c(8): web_url("PilotWeb") was successful, 666803 body bytes, 4445 header bytes  	[MsgId: MMSG-26386]
vuser_init.c(18): web_add_auto_header("X-Citrix-IsUsingHTTPS") started  	[MsgId: MMSG-26355]
vuser_init.c(18): web_add_auto_header("X-Citrix-IsUsingHTTPS") was successful  	[MsgId: MMSG-26392]
vuser_init.c(21): web_add_auto_header("X-Requested-With") started  	[MsgId: MMSG-26355]
vuser_init.c(21): web_add_auto_header("X-Requested-With") was successful  	[MsgId: MMSG-26392]
vuser_init.c(24): web_reg_save_param_regexp started  	[MsgId: MMSG-26355]
vuser_init.c(24): Registering web_reg_save_param_regexp was successful  	[MsgId: MMSG-26390]
vuser_init.c(33): web_custom_request("Configuration") started  	[MsgId: MMSG-26355]
vuser_init.c(33): Notify: Saving Parameter "CsrfToken = FD8D84438D3F4ABDDE4F68A07520503A".	[MsgId: MMSG-13798]
vuser_init.c(33): web_custom_request("Configuration") was successful, 1356 body bytes, 478 header bytes  	[MsgId: MMSG-26386]
vuser_init.c(45): web_add_auto_header("Csrf-Token") started  	[MsgId: MMSG-26355]
vuser_init.c(45): Notify: Parameter Substitution: parameter "CsrfToken" =  "FD8D84438D3F4ABDDE4F68A07520503A"	[MsgId: MMSG-13992]
vuser_init.c(45): web_add_auto_header("Csrf-Token") was successful  	[MsgId: MMSG-26392]
vuser_init.c(48): Notify: Transaction "Citrix_LoginPage" started.	[MsgId: MMSG-16999]
vuser_init.c(50): web_submit_data("List") started  	[MsgId: MMSG-26355]
vuser_init.c(50): web_submit_data("List") was successful, 42 body bytes, 521 header bytes  	[MsgId: MMSG-26386]
vuser_init.c(62): web_custom_request("GetAuthMethods") started  	[MsgId: MMSG-26355]
vuser_init.c(62): web_custom_request("GetAuthMethods") was successful, 186 body bytes, 304 header bytes  	[MsgId: MMSG-26386]
vuser_init.c(73): web_custom_request("Login") started  	[MsgId: MMSG-26355]
vuser_init.c(73): web_custom_request("Login") was successful, 551 body bytes, 384 header bytes  	[MsgId: MMSG-26386]
vuser_init.c(85): Notify: Transaction "Citrix_LoginPage" ended with a "Pass" status (Duration: 0.0570).	[MsgId: MMSG-16873]
vuser_init.c(92): Notify: Transaction "Citrix_Login" started.	[MsgId: MMSG-16999]
vuser_init.c(94): web_submit_data("LoginAttempt") started  	[MsgId: MMSG-26355]
vuser_init.c(94): Notify: Parameter Substitution: parameter "CitrixLogin" =  "SvcSyExTest1"	[MsgId: MMSG-13992]
vuser_init.c(94): web_submit_data("LoginAttempt") was successful, 184 body bytes, 406 header bytes  	[MsgId: MMSG-26386]
vuser_init.c(110): web_custom_request("GetUserName") started  	[MsgId: MMSG-26355]
vuser_init.c(110): HTML parsing not performed for Content-Type "text" ("ParseHtmlContentType" Runtime Setting is "TEXT"). URL="https://apac.cwtdesktop.uat.int.carlsonwagonlit.com/Citrix/InternalWeb/Authentication/GetUserName"  	[MsgId: MMSG-26548]
vuser_init.c(110): web_custom_request("GetUserName") was successful, 32 body bytes, 292 header bytes  	[MsgId: MMSG-26386]
vuser_init.c(120): web_custom_request("AllowSelfServiceAccountManagement") started  	[MsgId: MMSG-26355]
vuser_init.c(120): web_custom_request("AllowSelfServiceAccountManagement") was successful, 172 body bytes, 304 header bytes  	[MsgId: MMSG-26386]
vuser_init.c(131): lr_think_time: 2.00 seconds.	[MsgId: MMSG-15948]
vuser_init.c(133): Warning: Invalid parameter detected in function.	[MsgId: MWAR-10731]
vuser_init.c(133): Connecting via NFUSE portal "https://apac.cwtdesktop.uat.int.carlsonwagonlit.com/Citrix/InternalWeb/Resources/LaunchIca/RGVmYXVsdEFnZ3JlZ2F0aW9uR3JvdXAuXEFQQUMgTG9hZCBUZXN0aW5n.ica?CsrfToken={CsrfToken}&IsUsingHttps=Yes&displayNameDesktopTitle=APAC	[MsgId: MMSG0]
vuser_init.c(133): Notify: Parameter Substitution: parameter "CsrfToken" =  "FD8D84438D3F4ABDDE4F68A07520503A"	[MsgId: MMSG-13992]
vuser_init.c(133): Notify: Next row for parameter LaunchID = 1 [table  = LaunchID].	[MsgId: MMSG-13876]
vuser_init.c(133): Notify: Parameter Substitution: parameter "LaunchID" =  "1538580435701"	[MsgId: MMSG-13992]
vuser_init.c(133): Setting connection option "ICAFILE" to "D:\DesktopTest\PerformanceTest\desktop_tests\PowerExpress_APAC_NewBooking\nfuse_1.ica"	[MsgId: MMSG0]
30/01/2019 20:46:22 vuser_init.c(133): (4700:4916) - CitrixClientImpl.dll version: 12.60.971.0	[MsgId: MMSG0]
30/01/2019 20:46:22 vuser_init.c(133): (4700:4916) - Number of currently used GDI handles on this machine = 2188	[MsgId: MMSG0]
30/01/2019 20:46:22 vuser_init.c(133): (4700:4916) - Running Citrix processes:
	concentr.exe, pid 4780, GDI handles in use: 41
	receiver.exe, pid 4204, GDI handles in use: 44
	[MsgId: MMSG0]
30/01/2019 20:46:22 vuser_init.c(133): (4700:4916) - Modifying ICA file with commands "ConnectionBar=0	TWIMode=Off": done with status 0 (SUCCESS).
	[MsgId: MMSG0]
30/01/2019 20:46:22 vuser_init.c(133): (4700:4916) - Citrix ClientName is "VWSNG1AX00089-1"	[MsgId: MMSG0]
30/01/2019 20:46:22 vuser_init.c(133): (4700:4916) - WaitForEvent: Initializing wait event, time=180000, end time=13954781	[MsgId: MMSG0]
30/01/2019 20:46:25 vuser_init.c(133): (4700:4916) - Got Connect event	[MsgId: MMSG0]
30/01/2019 20:46:25 vuser_init.c(133): (4700:4916) - Number of currently used GDI handles on this machine = 2229	[MsgId: MMSG0]
30/01/2019 20:46:25 vuser_init.c(133): (4700:4916) - Running Citrix processes:
	concentr.exe, pid 4780, GDI handles in use: 41
	receiver.exe, pid 4204, GDI handles in use: 44
	wfica32.exe, pid 3448, GDI handles in use: 29
	[MsgId: MMSG0]
30/01/2019 20:46:25 vuser_init.c(133): (4700:4916) - client resolution = 1440x900, client color depth = 32 bits
	[MsgId: MMSG0]
30/01/2019 20:46:25 vuser_init.c(133): (4700:4916) - Wake Up and check new event.	[MsgId: MMSG0]
vuser_init.c(135): Notify: Transaction "Citrix_Login" ended with a "Pass" status (Duration: 5.4052 Think Time: 2.0119).	[MsgId: MMSG-16872]
vuser_init.c(137): Setting the waiting time to 60 seconds	[MsgId: MMSG0]
vuser_init.c(139): Waiting for logon	[MsgId: MMSG0]
30/01/2019 20:46:25 vuser_init.c(139): (4700:4916) - WaitForEvent: Initializing wait event, time=60000, end time=13837218	[MsgId: MMSG0]
30/01/2019 20:46:30 vuser_init.c(139): (4700:4916) - "Windows Logon" is not currently in map, adding it now	[MsgId: MMSG0]
30/01/2019 20:46:30 vuser_init.c(139): (4700:4916) - Create window name="Windows Logon" flag=1 style=-1778384896 ext_style=0 ID=65568
	[MsgId: MMSG0]
30/01/2019 20:46:30 vuser_init.c(139): (4700:4916) - Created window: "Windows Logon"  at (0, 0)	[MsgId: MMSG0]
30/01/2019 20:46:30 vuser_init.c(139): (4700:4916) - Foreground window = 65580
	[MsgId: MMSG0]
30/01/2019 20:46:46 vuser_init.c(139): (4700:4916) - Get Logon event	[MsgId: MMSG0]
30/01/2019 20:46:46 vuser_init.c(139): (4700:4916) - Wake Up and check new event.	[MsgId: MMSG0]
vuser_init.c(139): Logon succeeded	[MsgId: MMSG0]
vuser_init.c(141): Notify: Transaction "Sellco Login" started.	[MsgId: MMSG-16999]
vuser_init.c(143): lr_think_time: 5.00 seconds.	[MsgId: MMSG-15948]
30/01/2019 20:46:46 vuser_init.c(143): (4700:4916) - Foreground window = 0
	[MsgId: MMSG0]
30/01/2019 20:46:46 vuser_init.c(143): (4700:4916) - Destroy window: "Windows Logon"	[MsgId: MMSG0]
30/01/2019 20:46:46 vuser_init.c(143): (4700:4916) - removing "Windows Logon" from LogicNameMap	[MsgId: MMSG0]
30/01/2019 20:46:47 vuser_init.c(143): (4700:4916) - Foreground window = 65720
	[MsgId: MMSG0]
30/01/2019 20:46:47 vuser_init.c(143): (4700:4916) - "Start" is not currently in map, adding it now	[MsgId: MMSG0]
30/01/2019 20:46:47 vuser_init.c(143): (4700:4916) - Create window name="Start" flag=0 style=-1811936256 ext_style=524424 ID=65724
	[MsgId: MMSG0]
30/01/2019 20:46:47 vuser_init.c(143): (4700:4916) - Created window: "Start"  at (0, 860)	[MsgId: MMSG0]
30/01/2019 20:46:47 vuser_init.c(143): (4700:4916) - Foreground window = 65724
	[MsgId: MMSG0]
30/01/2019 20:46:47 vuser_init.c(143): (4700:4916) - "Desktop" is not currently in map, adding it now	[MsgId: MMSG0]
30/01/2019 20:46:47 vuser_init.c(143): (4700:4916) - Create window name="Desktop" flag=0 style=-1778384896 ext_style=128 ID=65862
	[MsgId: MMSG0]
30/01/2019 20:46:47 vuser_init.c(143): (4700:4916) - Created window: "Desktop"  at (0, 0)	[MsgId: MMSG0]
30/01/2019 20:46:47 vuser_init.c(143): (4700:4916) - Foreground window = 65862
	[MsgId: MMSG0]
30/01/2019 20:46:47 vuser_init.c(143): (4700:4916) - Foreground window = 65896
	[MsgId: MMSG0]
30/01/2019 20:46:47 vuser_init.c(143): (4700:4916) - Foreground window = 65862
	[MsgId: MMSG0]
vuser_init.c(145): Executing (null)key ("a")	[MsgId: MMSG0]
30/01/2019 20:46:51 vuser_init.c(145): (4700:4916) - KeyDown 17 0	[MsgId: MMSG0]
30/01/2019 20:46:51 vuser_init.c(145): (4700:4916) - Send ping: mod_6	[MsgId: MMSG0]
30/01/2019 20:46:51 vuser_init.c(145): (4700:4916) - KeyDown 18 0	[MsgId: MMSG0]
30/01/2019 20:46:51 vuser_init.c(145): (4700:4916) - Send ping: mod_6	[MsgId: MMSG0]
30/01/2019 20:46:51 vuser_init.c(145): (4700:4916) - Get ping ack: mod_6	[MsgId: MMSG0]
30/01/2019 20:46:52 vuser_init.c(145): (4700:4916) - KeyDown 65 6	[MsgId: MMSG0]
30/01/2019 20:46:52 vuser_init.c(145): (4700:4916) - Get ping ack: mod_6	[MsgId: MMSG0]
30/01/2019 20:46:52 vuser_init.c(145): (4700:4916) - KeyUp 65 6	[MsgId: MMSG0]
30/01/2019 20:46:52 vuser_init.c(145): (4700:4916) - KeyUp 17 0	[MsgId: MMSG0]
30/01/2019 20:46:52 vuser_init.c(145): (4700:4916) - KeyUp 18 0	[MsgId: MMSG0]
vuser_init.c(147): lr_think_time: 10.00 seconds.	[MsgId: MMSG-15948]
vuser_init.c(149): Executing ctrl key ("a")	[MsgId: MMSG0]
30/01/2019 20:47:02 vuser_init.c(149): (4700:4916) - KeyDown 17 0	[MsgId: MMSG0]
30/01/2019 20:47:02 vuser_init.c(149): (4700:4916) - Send ping: mod_2	[MsgId: MMSG0]
30/01/2019 20:47:02 vuser_init.c(149): (4700:4916) - KeyDown 65 2	[MsgId: MMSG0]
30/01/2019 20:47:02 vuser_init.c(149): (4700:4916) - Get ping ack: mod_2	[MsgId: MMSG0]
30/01/2019 20:47:02 vuser_init.c(149): (4700:4916) - KeyUp 65 2	[MsgId: MMSG0]
30/01/2019 20:47:02 vuser_init.c(149): (4700:4916) - KeyUp 17 0	[MsgId: MMSG0]
vuser_init.c(151): lr_think_time: 2.00 seconds.	[MsgId: MMSG-15948]
vuser_init.c(153): Executing key ("BACKSPACE_KEY")	[MsgId: MMSG0]
30/01/2019 20:47:04 vuser_init.c(153): (4700:4916) - KeyDown 8 0	[MsgId: MMSG0]
30/01/2019 20:47:04 vuser_init.c(153): (4700:4916) - KeyUp 8 0	[MsgId: MMSG0]
vuser_init.c(155): lr_think_time: 2.00 seconds.	[MsgId: MMSG-15948]
vuser_init.c(157): Notify: Next row for parameter GDSLogin = 1 [table  = GDSLogin].	[MsgId: MMSG-13876]
vuser_init.c(157): Notify: Parameter Substitution: parameter "GDSLogin" =  "TEST01"	[MsgId: MMSG-13992]
vuser_init.c(157): Executing type ("{GDSLogin}")	[MsgId: MMSG0]
30/01/2019 20:47:06 vuser_init.c(157): (4700:4916) - KeyDown 16 0	[MsgId: MMSG0]
30/01/2019 20:47:06 vuser_init.c(157): (4700:4916) - Send ping: mod_1	[MsgId: MMSG0]
30/01/2019 20:47:06 vuser_init.c(157): (4700:4916) - KeyDown 84 1	[MsgId: MMSG0]
30/01/2019 20:47:06 vuser_init.c(157): (4700:4916) - Get ping ack: mod_1	[MsgId: MMSG0]
30/01/2019 20:47:07 vuser_init.c(157): (4700:4916) - KeyUp 84 1	[MsgId: MMSG0]
30/01/2019 20:47:07 vuser_init.c(157): (4700:4916) - KeyUp 16 0	[MsgId: MMSG0]
30/01/2019 20:47:07 vuser_init.c(157): (4700:4916) - KeyDown 16 0	[MsgId: MMSG0]
30/01/2019 20:47:07 vuser_init.c(157): (4700:4916) - Send ping: mod_1	[MsgId: MMSG0]
30/01/2019 20:47:07 vuser_init.c(157): (4700:4916) - KeyDown 69 1	[MsgId: MMSG0]
30/01/2019 20:47:07 vuser_init.c(157): (4700:4916) - Get ping ack: mod_1	[MsgId: MMSG0]
30/01/2019 20:47:07 vuser_init.c(157): (4700:4916) - KeyUp 69 1	[MsgId: MMSG0]
30/01/2019 20:47:07 vuser_init.c(157): (4700:4916) - KeyUp 16 0	[MsgId: MMSG0]
30/01/2019 20:47:07 vuser_init.c(157): (4700:4916) - KeyDown 16 0	[MsgId: MMSG0]
30/01/2019 20:47:07 vuser_init.c(157): (4700:4916) - Send ping: mod_1	[MsgId: MMSG0]
30/01/2019 20:47:07 vuser_init.c(157): (4700:4916) - KeyDown 83 1	[MsgId: MMSG0]
30/01/2019 20:47:07 vuser_init.c(157): (4700:4916) - Get ping ack: mod_1	[MsgId: MMSG0]
30/01/2019 20:47:07 vuser_init.c(157): (4700:4916) - KeyUp 83 1	[MsgId: MMSG0]
30/01/2019 20:47:07 vuser_init.c(157): (4700:4916) - KeyUp 16 0	[MsgId: MMSG0]
30/01/2019 20:47:07 vuser_init.c(157): (4700:4916) - KeyDown 16 0	[MsgId: MMSG0]
30/01/2019 20:47:07 vuser_init.c(157): (4700:4916) - Send ping: mod_1	[MsgId: MMSG0]
30/01/2019 20:47:07 vuser_init.c(157): (4700:4916) - KeyDown 84 1	[MsgId: MMSG0]
30/01/2019 20:47:07 vuser_init.c(157): (4700:4916) - Get ping ack: mod_1	[MsgId: MMSG0]
30/01/2019 20:47:08 vuser_init.c(157): (4700:4916) - KeyUp 84 1	[MsgId: MMSG0]
30/01/2019 20:47:08 vuser_init.c(157): (4700:4916) - KeyUp 16 0	[MsgId: MMSG0]
30/01/2019 20:47:08 vuser_init.c(157): (4700:4916) - KeyDown 48 0	[MsgId: MMSG0]
30/01/2019 20:47:08 vuser_init.c(157): (4700:4916) - KeyUp 48 0	[MsgId: MMSG0]
30/01/2019 20:47:08 vuser_init.c(157): (4700:4916) - KeyDown 49 0	[MsgId: MMSG0]
30/01/2019 20:47:08 vuser_init.c(157): (4700:4916) - KeyUp 49 0	[MsgId: MMSG0]
vuser_init.c(159): lr_think_time: 2.00 seconds.	[MsgId: MMSG-15948]
vuser_init.c(161): Executing key ("TAB_KEY")	[MsgId: MMSG0]
30/01/2019 20:47:10 vuser_init.c(161): (4700:4916) - KeyDown 9 0	[MsgId: MMSG0]
30/01/2019 20:47:10 vuser_init.c(161): (4700:4916) - Foreground window = 65724
	[MsgId: MMSG0]
30/01/2019 20:47:10 vuser_init.c(161): (4700:4916) - KeyUp 9 0	[MsgId: MMSG0]
vuser_init.c(163): lr_think_time: 2.00 seconds.	[MsgId: MMSG-15948]
vuser_init.c(165): Executing type ("su")	[MsgId: MMSG0]
30/01/2019 20:47:12 vuser_init.c(165): (4700:4916) - KeyDown 83 0	[MsgId: MMSG0]
30/01/2019 20:47:12 vuser_init.c(165): (4700:4916) - KeyUp 83 0	[MsgId: MMSG0]
30/01/2019 20:47:12 vuser_init.c(165): (4700:4916) - KeyDown 85 0	[MsgId: MMSG0]
30/01/2019 20:47:12 vuser_init.c(165): (4700:4916) - KeyUp 85 0	[MsgId: MMSG0]
vuser_init.c(167): lr_think_time: 2.00 seconds.	[MsgId: MMSG-15948]
vuser_init.c(169): Executing key ("TAB_KEY")	[MsgId: MMSG0]
30/01/2019 20:47:14 vuser_init.c(169): (4700:4916) - KeyDown 9 0	[MsgId: MMSG0]
30/01/2019 20:47:15 vuser_init.c(169): (4700:4916) - KeyUp 9 0	[MsgId: MMSG0]
vuser_init.c(171): lr_think_time: 2.00 seconds.	[MsgId: MMSG-15948]
30/01/2019 20:47:15 vuser_init.c(171): (4700:4916) - Foreground window = 65720
	[MsgId: MMSG0]
vuser_init.c(173): Executing type ("HKGWL2102")	[MsgId: MMSG0]
30/01/2019 20:47:17 vuser_init.c(173): (4700:4916) - KeyDown 16 0	[MsgId: MMSG0]
30/01/2019 20:47:17 vuser_init.c(173): (4700:4916) - Send ping: mod_1	[MsgId: MMSG0]
30/01/2019 20:47:17 vuser_init.c(173): (4700:4916) - KeyDown 72 1	[MsgId: MMSG0]
30/01/2019 20:47:17 vuser_init.c(173): (4700:4916) - Get ping ack: mod_1	[MsgId: MMSG0]
30/01/2019 20:47:17 vuser_init.c(173): (4700:4916) - KeyUp 72 1	[MsgId: MMSG0]
30/01/2019 20:47:17 vuser_init.c(173): (4700:4916) - KeyUp 16 0	[MsgId: MMSG0]
30/01/2019 20:47:17 vuser_init.c(173): (4700:4916) - KeyDown 16 0	[MsgId: MMSG0]
30/01/2019 20:47:17 vuser_init.c(173): (4700:4916) - Send ping: mod_1	[MsgId: MMSG0]
30/01/2019 20:47:17 vuser_init.c(173): (4700:4916) - KeyDown 75 1	[MsgId: MMSG0]
30/01/2019 20:47:17 vuser_init.c(173): (4700:4916) - Get ping ack: mod_1	[MsgId: MMSG0]
30/01/2019 20:47:17 vuser_init.c(173): (4700:4916) - KeyUp 75 1	[MsgId: MMSG0]
30/01/2019 20:47:17 vuser_init.c(173): (4700:4916) - KeyUp 16 0	[MsgId: MMSG0]
30/01/2019 20:47:17 vuser_init.c(173): (4700:4916) - KeyDown 16 0	[MsgId: MMSG0]
30/01/2019 20:47:17 vuser_init.c(173): (4700:4916) - Send ping: mod_1	[MsgId: MMSG0]
30/01/2019 20:47:17 vuser_init.c(173): (4700:4916) - KeyDown 71 1	[MsgId: MMSG0]
30/01/2019 20:47:17 vuser_init.c(173): (4700:4916) - Get ping ack: mod_1	[MsgId: MMSG0]
30/01/2019 20:47:17 vuser_init.c(173): (4700:4916) - KeyUp 71 1	[MsgId: MMSG0]
30/01/2019 20:47:17 vuser_init.c(173): (4700:4916) - KeyUp 16 0	[MsgId: MMSG0]
30/01/2019 20:47:18 vuser_init.c(173): (4700:4916) - KeyDown 16 0	[MsgId: MMSG0]
30/01/2019 20:47:18 vuser_init.c(173): (4700:4916) - Send ping: mod_1	[MsgId: MMSG0]
30/01/2019 20:47:18 vuser_init.c(173): (4700:4916) - KeyDown 87 1	[MsgId: MMSG0]
30/01/2019 20:47:18 vuser_init.c(173): (4700:4916) - Get ping ack: mod_1	[MsgId: MMSG0]
30/01/2019 20:47:18 vuser_init.c(173): (4700:4916) - KeyUp 87 1	[MsgId: MMSG0]
30/01/2019 20:47:18 vuser_init.c(173): (4700:4916) - KeyUp 16 0	[MsgId: MMSG0]
30/01/2019 20:47:18 vuser_init.c(173): (4700:4916) - KeyDown 16 0	[MsgId: MMSG0]
30/01/2019 20:47:18 vuser_init.c(173): (4700:4916) - Send ping: mod_1	[MsgId: MMSG0]
30/01/2019 20:47:18 vuser_init.c(173): (4700:4916) - KeyDown 76 1	[MsgId: MMSG0]
30/01/2019 20:47:18 vuser_init.c(173): (4700:4916) - Get ping ack: mod_1	[MsgId: MMSG0]
30/01/2019 20:47:18 vuser_init.c(173): (4700:4916) - KeyUp 76 1	[MsgId: MMSG0]
30/01/2019 20:47:18 vuser_init.c(173): (4700:4916) - KeyUp 16 0	[MsgId: MMSG0]
30/01/2019 20:47:18 vuser_init.c(173): (4700:4916) - KeyDown 50 0	[MsgId: MMSG0]
30/01/2019 20:47:18 vuser_init.c(173): (4700:4916) - KeyUp 50 0	[MsgId: MMSG0]
30/01/2019 20:47:18 vuser_init.c(173): (4700:4916) - KeyDown 49 0	[MsgId: MMSG0]
30/01/2019 20:47:18 vuser_init.c(173): (4700:4916) - KeyUp 49 0	[MsgId: MMSG0]
30/01/2019 20:47:19 vuser_init.c(173): (4700:4916) - KeyDown 48 0	[MsgId: MMSG0]
30/01/2019 20:47:19 vuser_init.c(173): (4700:4916) - KeyUp 48 0	[MsgId: MMSG0]
30/01/2019 20:47:19 vuser_init.c(173): (4700:4916) - KeyDown 50 0	[MsgId: MMSG0]
30/01/2019 20:47:19 vuser_init.c(173): (4700:4916) - KeyUp 50 0	[MsgId: MMSG0]
vuser_init.c(175): lr_think_time: 2.00 seconds.	[MsgId: MMSG-15948]
vuser_init.c(177): Executing key ("TAB_KEY")	[MsgId: MMSG0]
30/01/2019 20:47:21 vuser_init.c(177): (4700:4916) - KeyDown 9 0	[MsgId: MMSG0]
30/01/2019 20:47:21 vuser_init.c(177): (4700:4916) - KeyUp 9 0	[MsgId: MMSG0]
vuser_init.c(179): lr_think_time: 3.00 seconds.	[MsgId: MMSG-15948]
vuser_init.c(181): Notify: Next row for parameter GDSPassword = 1 [table  = GDSPassword].	[MsgId: MMSG-13876]
vuser_init.c(181): Notify: Parameter Substitution: parameter "GDSPassword" =  "Carlson1234%"	[MsgId: MMSG-13992]
vuser_init.c(181): Executing type ("{GDSPassword}")	[MsgId: MMSG0]
30/01/2019 20:47:24 vuser_init.c(181): (4700:4916) - KeyDown 16 0	[MsgId: MMSG0]
30/01/2019 20:47:24 vuser_init.c(181): (4700:4916) - Send ping: mod_1	[MsgId: MMSG0]
30/01/2019 20:47:24 vuser_init.c(181): (4700:4916) - KeyDown 67 1	[MsgId: MMSG0]
30/01/2019 20:47:24 vuser_init.c(181): (4700:4916) - Get ping ack: mod_1	[MsgId: MMSG0]
30/01/2019 20:47:24 vuser_init.c(181): (4700:4916) - KeyUp 67 1	[MsgId: MMSG0]
30/01/2019 20:47:24 vuser_init.c(181): (4700:4916) - KeyUp 16 0	[MsgId: MMSG0]
30/01/2019 20:47:24 vuser_init.c(181): (4700:4916) - KeyDown 65 0	[MsgId: MMSG0]
30/01/2019 20:47:24 vuser_init.c(181): (4700:4916) - KeyUp 65 0	[MsgId: MMSG0]
30/01/2019 20:47:24 vuser_init.c(181): (4700:4916) - KeyDown 82 0	[MsgId: MMSG0]
30/01/2019 20:47:25 vuser_init.c(181): (4700:4916) - KeyUp 82 0	[MsgId: MMSG0]
30/01/2019 20:47:25 vuser_init.c(181): (4700:4916) - KeyDown 76 0	[MsgId: MMSG0]
30/01/2019 20:47:25 vuser_init.c(181): (4700:4916) - KeyUp 76 0	[MsgId: MMSG0]
30/01/2019 20:47:25 vuser_init.c(181): (4700:4916) - KeyDown 83 0	[MsgId: MMSG0]
30/01/2019 20:47:25 vuser_init.c(181): (4700:4916) - KeyUp 83 0	[MsgId: MMSG0]
30/01/2019 20:47:25 vuser_init.c(181): (4700:4916) - KeyDown 79 0	[MsgId: MMSG0]
30/01/2019 20:47:25 vuser_init.c(181): (4700:4916) - KeyUp 79 0	[MsgId: MMSG0]
30/01/2019 20:47:25 vuser_init.c(181): (4700:4916) - KeyDown 78 0	[MsgId: MMSG0]
30/01/2019 20:47:25 vuser_init.c(181): (4700:4916) - KeyUp 78 0	[MsgId: MMSG0]
30/01/2019 20:47:25 vuser_init.c(181): (4700:4916) - KeyDown 49 0	[MsgId: MMSG0]
30/01/2019 20:47:25 vuser_init.c(181): (4700:4916) - KeyUp 49 0	[MsgId: MMSG0]
30/01/2019 20:47:25 vuser_init.c(181): (4700:4916) - KeyDown 50 0	[MsgId: MMSG0]
30/01/2019 20:47:25 vuser_init.c(181): (4700:4916) - KeyUp 50 0	[MsgId: MMSG0]
