Citrix client replay version 14.12.0.18020 , record version 14.5.0.10018	[MsgId: MWAR0]
vuser_init.c(62): web_custom_request("GetAuthMethods") was successful, 186 body bytes, 304 header bytes  	[MsgId: MMSG-26386]
vuser_init.c(73): web_custom_request("Login") started  	[MsgId: MMSG-26355]
vuser_init.c(73): web_custom_request("Login") was successful, 551 body bytes, 384 header bytes  	[MsgId: MMSG-26386]
vuser_init.c(85): Notify: Transaction "Citrix_LoginPage" ended with a "Pass" status (Duration: 0.3900).	[MsgId: MMSG-16873]
vuser_init.c(92): Notify: Transaction "Citrix_Login" started.	[MsgId: MMSG-16999]
vuser_init.c(94): web_submit_data("LoginAttempt") started  	[MsgId: MMSG-26355]
vuser_init.c(94): Notify: Parameter Substitution: parameter "CitrixLogin" =  "SvcSyExTest1"	[MsgId: MMSG-13992]
vuser_init.c(94): web_submit_data("LoginAttempt") was successful, 184 body bytes, 406 header bytes  	[MsgId: MMSG-26386]
vuser_init.c(110): web_custom_request("GetUserName") started  	[MsgId: MMSG-26355]
vuser_init.c(110): HTML parsing not performed for Content-Type "text" ("ParseHtmlContentType" Runtime Setting is "TEXT"). URL="https://apac.cwtdesktop.uat.int.carlsonwagonlit.com/Citrix/InternalWeb/Authentication/GetUserName"  	[MsgId: MMSG-26548]
vuser_init.c(110): web_custom_request("GetUserName") was successful, 32 body bytes, 292 header bytes  	[MsgId: MMSG-26386]
vuser_init.c(120): web_custom_request("AllowSelfServiceAccountManagement") started  	[MsgId: MMSG-26355]
vuser_init.c(120): web_custom_request("AllowSelfServiceAccountManagement") was successful, 172 body bytes, 304 header bytes  	[MsgId: MMSG-26386]
vuser_init.c(131): lr_think_time: 2.00 seconds.	[MsgId: MMSG-15948]
vuser_init.c(133): Warning: Invalid parameter detected in function.	[MsgId: MWAR-10731]
vuser_init.c(133): Connecting via NFUSE portal "https://apac.cwtdesktop.uat.int.carlsonwagonlit.com/Citrix/InternalWeb/Resources/LaunchIca/RGVmYXVsdEFnZ3JlZ2F0aW9uR3JvdXAuXEFQQUMgTG9hZCBUZXN0aW5n.ica?CsrfToken={CsrfToken}&IsUsingHttps=Yes&displayNameDesktopTitle=APAC	[MsgId: MMSG0]
vuser_init.c(133): Notify: Parameter Substitution: parameter "CsrfToken" =  "B016672EB573B491BDCAADF205CC8F94"	[MsgId: MMSG-13992]
vuser_init.c(133): Notify: Next row for parameter LaunchID = 1 [table  = LaunchID].	[MsgId: MMSG-13876]
vuser_init.c(133): Notify: Parameter Substitution: parameter "LaunchID" =  "1538580435726"	[MsgId: MMSG-13992]
vuser_init.c(133): Setting connection option "ICAFILE" to "D:\DesktopTest\PerformanceTest\desktop_tests\PowerExpress_APAC_NewBooking_With_EO\nfuse_1.ica"	[MsgId: MMSG0]
11/02/2019 20:45:41 vuser_init.c(133): (7752:5472) - CitrixClientImpl.dll version: 12.60.971.0	[MsgId: MMSG0]
11/02/2019 20:45:41 vuser_init.c(133): (7752:5472) - Number of currently used GDI handles on this machine = 2487	[MsgId: MMSG0]
11/02/2019 20:45:41 vuser_init.c(133): (7752:5472) - Running Citrix processes:
	concentr.exe, pid 3312, GDI handles in use: 41
	receiver.exe, pid 8120, GDI handles in use: 44
	[MsgId: MMSG0]
11/02/2019 20:45:41 vuser_init.c(133): (7752:5472) - Modifying ICA file with commands "ConnectionBar=0	TWIMode=Off": done with status 0 (SUCCESS).
	[MsgId: MMSG0]
11/02/2019 20:45:41 vuser_init.c(133): (7752:5472) - Citrix ClientName is "VWSNG1AX00089-1"	[MsgId: MMSG0]
11/02/2019 20:45:41 vuser_init.c(133): (7752:5472) - WaitForEvent: Initializing wait event, time=180000, end time=1050717796	[MsgId: MMSG0]
11/02/2019 20:45:42 vuser_init.c(133): (7752:5472) - Got Connect event	[MsgId: MMSG0]
11/02/2019 20:45:42 vuser_init.c(133): (7752:5472) - Number of currently used GDI handles on this machine = 2538	[MsgId: MMSG0]
11/02/2019 20:45:42 vuser_init.c(133): (7752:5472) - Running Citrix processes:
	concentr.exe, pid 3312, GDI handles in use: 41
	receiver.exe, pid 8120, GDI handles in use: 44
	wfica32.exe, pid 736, GDI handles in use: 29
	[MsgId: MMSG0]
11/02/2019 20:45:42 vuser_init.c(133): (7752:5472) - client resolution = 1440x900, client color depth = 32 bits
	[MsgId: MMSG0]
11/02/2019 20:45:42 vuser_init.c(133): (7752:5472) - Wake Up and check new event.	[MsgId: MMSG0]
vuser_init.c(135): Notify: Transaction "Citrix_Login" ended with a "Pass" status (Duration: 5.2183 Think Time: 2.0147).	[MsgId: MMSG-16872]
vuser_init.c(137): Setting the waiting time to 60 seconds	[MsgId: MMSG0]
vuser_init.c(139): Waiting for logon	[MsgId: MMSG0]
11/02/2019 20:45:42 vuser_init.c(139): (7752:5472) - WaitForEvent: Initializing wait event, time=60000, end time=1050598875	[MsgId: MMSG0]
Abort was called from an action.	[MsgId: MMSG-10447]
11/02/2019 20:45:43 (7752:5472) - Calling Disconnect()	[MsgId: MMSG0]
11/02/2019 20:45:43 (7752:5472) - WaitForEvent: Initializing wait event, time=60000, end time=1050599656	[MsgId: MMSG0]
11/02/2019 20:45:43 (7752:5472) - Inside OnDisconnectEvent()	[MsgId: MMSG0]
11/02/2019 20:45:43 (7752:5472) - Number of currently used GDI handles on this machine = 2536	[MsgId: MMSG0]
11/02/2019 20:45:43 (7752:5472) - Running Citrix processes:
	concentr.exe, pid 3312, GDI handles in use: 41
	receiver.exe, pid 8120, GDI handles in use: 44
	wfica32.exe, pid 736, GDI handles in use: 37
	[MsgId: MMSG0]
11/02/2019 20:45:43 (7752:5472) - Got Disconnect event	[MsgId: MMSG0]
CITRIX: ASSERT: "__thiscall CSession::~CSession(void)" at Session.cpp(163). Text: "SUCCEEDED(SessionEventImpl::DispEventUnadvise(m_session, &DIID__ISessionEvents))"
	[MsgId: MMSG0]
11/02/2019 20:45:44 (7752:5472) - Wake Up and check new event.	[MsgId: MMSG0]
Vuser 0 (thread 5472), ended OK."	[MsgId: MMSG-10695]
