Country,Product Name,Product Code,Type,GST,VendorName,Vendor Number,Raise Type
SG,Consolidator Ticket,2,CT,,CARLSON WAGONLIT OTHERS,21223,
SG,MICE-GST,20,MS,,CARLSON WAGONLIT OTHERS,21223,
SG,Visa Cost,6,VI,,CARLSON WAGONLIT OTHERS,21223,
SG,NULL,19,MS,,CARLSON WAGONLIT TRAVEL,21007,
SG,Airline Penalty Fee,38,MS,,CARLSON WAGONLIT TRAVEL,21007,
SG,Car - Overseas Booking Fee,30,MS,,CARLSON WAGONLIT TRAVEL,21007,
SG,Consolidator Ticket,2,CT,,CARLSON WAGONLIT TRAVEL,21007,
SG,CWT TO GO HOTEL FEE,28,MS,,CARLSON WAGONLIT TRAVEL,21007,
SG,Deposit,80,MS,,CARLSON WAGONLIT TRAVEL,21007,
SG,Documentation Fee,70,MS,,CARLSON WAGONLIT TRAVEL,21007,
SG,FERRY,14,TR,,CARLSON WAGONLIT TRAVEL,21007,
SG,Hotel - Overseas Booking Fee,29,MS,,CARLSON WAGONLIT TRAVEL,21007,
SG,MISC - Overseas Booking Fee,33,MS,,CARLSON WAGONLIT TRAVEL,21007,
SG,Miscellaneous - MICE,17,MS,,CARLSON WAGONLIT TRAVEL,21007,
SG,Prepaid Hotel,16,HL,,CARLSON WAGONLIT TRAVEL,21007,
SG,Reissue-Revalidation Fee,40,MS,,CARLSON WAGONLIT TRAVEL,21007,
SG,Tour Package,13,MS,,CARLSON WAGONLIT TRAVEL,21007,
SG,Train Tickets,15,TR,,CARLSON WAGONLIT TRAVEL,21007,
SG,Transaction Fee,35,MS,,CARLSON WAGONLIT TRAVEL,21007,
SG,Consolidator Ticket,2,CT,,Carnival Travel Pte Ltd,21236,
SG,Consolidator Ticket,2,CT,,CATHAY PACIFIC AIRWAYS LTD,22005,
SG,Consolidator Ticket,2,CT,,CENTREPOINT TOURS & TRAVEL P L,21057,
SG,Tour Package,13,MS,,CENTREPOINT TOURS & TRAVEL P L,21057,
SG,Despatch Charge,8,MS,,CHAN & COMPANY,10076,
SG,Consolidator Ticket,2,CT,,CHAN BROTHERS TRAVEL PTE LTD,21063,
SG,Tour Package,13,MS,,CHAN BROTHERS TRAVEL PTE LTD,21063,
SG,Consolidator Ticket,2,CT,,Chariot Travels Pte Ltd,21245,
SG,Consolidator Ticket,2,CT,,CHINA AIR SERVICE,21008,
SG,Consolidator Ticket,2,CT,,CHINA AIRLINES LTD,22047,
SG,Consolidator Ticket,2,CT,,CHINA EASTERN AIRLINES,22030,
SG,Visa Cost,6,VI,,CHINA EMBASSY,26017,
SG,Consolidator Ticket,2,CT,,CHINA SOUTHERN AIRLINES,22032,
SG,Visa Cost,6,VI,,CHINA SOUTHWEST AIRLINES,22061,
SG,Insurance,9,MS,,CHUBB CORPORATE TRAVEL INSURANCE,25007,
SG,Visa Cost,6,VI,,CIBT,26010,
SG,Consolidator Ticket,2,CT,,CITI NETWORK PTE LTD,21011,
SG,Prepaid Hotel,16,HL,,CITI NETWORK PTE LTD,21011,
SG,Tour Package,13,MS,,CITI NETWORK PTE LTD,21011,
SG,Car Transfer,7,CX,,CITYCAB PTE LTD,23002,
SG,Tour Package,13,MS,,CLUB MED SERVICES (S) P/L,21009,
SG,Consolidator Ticket,2,CT,,Commercial Aviation Corp P/L,21230,
SG,Consolidator Ticket,2,CT,,COMMONWEALTH TRAVEL SERVICE CO,21061,
SG,Tour Package,13,MS,,COMMONWEALTH TRAVEL SERVICE CO,21061,
SG,Visa Cost,6,VI,,CONSULATE GENERAL OF GHANA,26045,
SG,Visa Cost,6,VI,,CONSULATE OF LEBANON,26046,
SG,Visa Cost,6,VI,,CONSULATE OF THE REPUBLIQUE OF MADAGASCAR,26047,
SG,Consolidator Ticket,2,CT,,CONTINENTAL AIRLINES,22044,
SG,Despatch Charge,8,MS,,COURIER COVERAGE PTE LTD,24001,
SG,Consolidator Ticket,2,CT,,CREATIVE TOURS (S) PTE LTD,21010,
SG,Prepaid Hotel,16,HL,,CREATIVE TOURS (S) PTE LTD,21010,
SG,Tour Package,13,MS,,CREATIVE TOURS (S) PTE LTD,21010,
SG,Consolidator Ticket,2,CT,,CROSS AIR,22062,
SG,Visa Cost,6,VI,,CUPID TRAVELS PTE LTD,26008,
SG,Prepaid Hotel,16,HL,,DATAI LANGKAWI,21065,
SG,Car Transfer,7,CX,,DEBEST TRANSPORT SERVICE,23003,
SG,Consolidator Ticket,2,CT,,DEKSAIR (S) PTE LTD,21013,
SG,Tour Package,13,MS,,DEKSAIR (S) PTE LTD,21013,
SG,Despatch Charge,8,MS,,DESPATCH DEPARTMENT,24000,
SG,Despatch Charge,8,MS,,DHL INTERNATIONAL (S) PTE LTD,10003,
SG,Consolidator Ticket,2,CT,,DINERS WORLD TRAVEL PTE LTD,21014,
SG,Prepaid Hotel,16,HL,,DINERS WORLD TRAVEL PTE LTD,21014,
SG,Tour Package,13,MS,,DINERS WORLD TRAVEL PTE LTD,21014,
SG,Train Tickets,15,TR,,DINERS WORLD TRAVEL PTE LTD,21014,
SG,Consolidator Ticket,2,CT,,DISCOVER THE WORLD MARKETING PTE LTD,21012,
SG,Tour Package,13,MS,,DISCOVERY INTERNATIONAL HOTELS,21060,
SG,Consolidator Ticket,2,CT,,DITS TRAVEL PTE LTD,21015,
SG,Tour Package,13,MS,,DITS TRAVEL PTE LTD,21015,
SG,Documentation Fee,70,MS,,DOCUMENTATION FEE - ACM,32000,
SG,Consolidator Ticket,2,CT,,DRUK ASIA PRIVATE LIMITED,21079,
SG,Tour Package,13,MS,,DRUK ASIA PRIVATE LIMITED,21079,
SG,Consolidator Ticket,2,CT,,DYNASTY TRAVEL INTL PTE LTD,21016,
SG,Tour Package,13,MS,,DYNASTY TRAVEL INTL PTE LTD,21016,
SG,Train Tickets,15,TR,,DYNASTY TRAVEL INTL PTE LTD,21016,
SG,Tour Package,13,MS,,EAST ASIA (GSA) SERVICES P L,21066,
SG,Tour Package,13,MS,,EAST ASIA TRAVEL CORPN PTE LTD,21069,
SG,Consolidator Ticket,2,CT,,EASTPOINT SERVICES,21220,
SG,Tour Package,13,MS,,EASTPOINT SERVICES,21220,
SG,Consolidator Ticket,2,CT,,EGYPT AIR,22027,
SG,Visa Cost,6,VI,,EGYPT EMBASSY,26018,
SG,Consolidator Ticket,2,CT,,EL AL ISRAEL AIRLINES,22063,
SG,Visa Cost,6,VI,,EMBASSY OF BRAZIL,26019,
SG,Visa Cost,6,VI,,EMBASSY OF ETHIOPIA,26020,
SG,Visa Cost,6,VI,,EMBASSY OF MEXICA,26021,
SG,Visa Cost,6,VI,,EMBASSY OF THE FEDERAL DEMOCRATIC REPUBLIC OF NEPA,26022,
SG,Visa Cost,6,VI,,EMBASSY OF THE REPUBLIC OF UZBEKISTAN,26023,
SG,Visa Cost,6,VI,,EMBASSY OF THE SOCIALIST REPUBLIC OF VIETNAM,26024,
SG,Consolidator Ticket,2,CT,,EMERGING VIEW SERVICES PTE LTD,10177,
SG,Consolidator Ticket,2,CT,,EMIRATES,22006,
SG,Visa Cost,6,VI,,EMIRATES,22006,
SG,NULL,10,MS,,ENTERPRISE,23010,
SG,Car Transfer,7,CX,,ENTERPRISE,23010,
SG,Consolidator Ticket,2,CT,,ENTERPRISE,23010,
SG,Consolidator Ticket,2,CT,,ETIHAD AIRWAYS,22053,
SG,Train Tickets,15,TR,,EUROPE RAIL SG PTE LTD,21240,
SG,Consolidator Ticket,2,CT,,EVA AIRWAYS,22064,
SG,Consolidator Ticket,2,CT,,FASCINATING HOLIDAYS PTE LTD,21017,
SG,Prepaid Hotel,16,HL,,FASCINATING HOLIDAYS PTE LTD,21017,
SG,Tour Package,13,MS,,FASCINATING HOLIDAYS PTE LTD,21017,
SG,Despatch Charge,8,MS,,FEDERAL EXPRESS (S) PTE LTD ,10004,
SG,Consolidator Ticket,2,CT,,FINNAIR,22028,
SG,Consolidator Ticket,2,CT,,FIRST AVIATION PTE LTD,21018,
SG,Prepaid Hotel,16,HL,,FIRST AVIATION PTE LTD,21018,
SG,Tour Package,13,MS,,FIRST AVIATION PTE LTD,21018,
SG,Consolidator Ticket,2,CT,,FLYFIREFLY SDN BHD,22078,
SG,Consolidator Ticket,2,CT,,GASI HOLIDAYS PTE LTD,21019,
SG,Consolidator Ticket,2,CT,,GBC PTE LTD,21020,
SG,Prepaid Hotel,16,HL,,GBC PTE LTD,21020,
SG,Tour Package,13,MS,,GBC PTE LTD,21020,
SG,Consolidator Ticket,2,CT,,GREEN HOLIDAYS TOUR & TVL P/L,21021,
SG,Prepaid Hotel,16,HL,,GREEN HOLIDAYS TOUR & TVL P/L,21021,
SG,Tour Package,13,MS,,GREEN HOLIDAYS TOUR & TVL P/L,21021,
SG,Tour Package,13,MS,,GSA TRAVEL PTE LTD,21054,
SG,Consolidator Ticket,2,CT,,GULF AIR COMPANY,22049,
SG,Consolidator Ticket,2,CT,,Gullivers Travel Associates (HK) Ltd,21232,
SG,Prepaid Hotel,16,HL,,Gullivers Travel Associates (HK) Ltd,21232,
SG,Tour Package,13,MS,,Gullivers Travel Associates (HK) Ltd,21232,
SG,Train Tickets,15,TR,,Gullivers Travel Associates (HK) Ltd,21232,
SG,Visa Cost,6,VI,,Halijah Travel Pte Ltd ,26007,
SG,Visa Cost,6,VI,,HIGH COMMISSION OF PAPUA NEW GUINEA,26025,
SG,Consolidator Ticket,2,CT,,HOLIDAY TOURS & TRAVEL (SINGAPORE) PTE LTD,21022,
SG,Prepaid Hotel,16,HL,,HOLIDAY TOURS & TRAVEL (SINGAPORE) PTE LTD,21022,
SG,Tour Package,13,MS,,HOLIDAY TOURS & TRAVEL (SINGAPORE) PTE LTD,21022,
SG,Consolidator Ticket,2,CT,,HOLIDAY TOURS KUL,21221,
SG,Tour Package,13,MS,,HOLIDAY TOURS KUL,21221,
SG,Visa Cost,6,VI,,HOLIDAY TOURS KUL,21221,
SG,Consolidator Ticket,2,CT,,HOLIDAY WORLD TOURS (S) P/L,21023,
SG,Prepaid Hotel,16,HL,,HOLIDAY WORLD TOURS (S) P/L,21023,
SG,Tour Package,13,MS,,HOLIDAY WORLD TOURS (S) P/L,21023,
SG,Prepaid Hotel,16,HL,,HONEYWORLD HOLIDAYS PTE LTD,21056,
SG,Tour Package,13,MS,,HONEYWORLD HOLIDAYS PTE LTD,21056,
SG,Prepaid Hotel,16,HL,,HOTEL EXPRESS RESERVATION,21055,
SG,Consolidator Ticket,2,CT,,IAS,21237,
SG,Visa Cost,6,VI,,Immigration New Zealand,26009,
SG,Car Transfer,7,CX,,Imperial Chauffeur Services Pte Ltd,23015,
SG,Consolidator Ticket,2,CT,,INDIAN AIRLINES ,22039,
SG,Consolidator Ticket,2,CT,,Indian airlines Serangoon Air Travel Pte Ltd,21234,
SG,Visa Cost,6,VI,,INDIAN HIGH COMM,26026,
SG,Visa Cost,6,VI,,INDONESIA HIGH COMMISION,26027,
SG,Consolidator Ticket,2,CT,,INDTRAVELS PVT. LTD.,21219,
SG,Tour Package,13,MS,,INSIGHT VACATIONS (S) P L,21068,
SG,Train Tickets,15,TR,,INSIGHT VACATIONS (S) P L,21068,
SG,Consolidator Ticket,2,CT,,INTERNATIONAL INDENTING HOUSE,21024,
SG,Despatch Charge,8,MS,,IVEX SERVICES,10094,
SG,Consolidator Ticket,2,CT,,JAPAN AIRLINES INTERNATIONAL CO. LTD,22007,
SG,Visa Cost,6,VI,,JAPAN EMBASSY,26028,
SG,Consolidator Ticket,2,CT,,JAPAN TRAVEL BUREAU P/L,21025,
SG,Tour Package,13,MS,,JAPAN TRAVEL BUREAU P/L,21025,
SG,Consolidator Ticket,2,CT,,"JET AIRWAYS (INDIA) LIMITED (CHEQUE TO ""TOUR MASTERS (GSA) PTE LTD"") ",22052,
SG,Consolidator Ticket,2,CT,,JETSPEED TRAVEL PTE LTD,21067,
SG,Consolidator Ticket,2,CT,,JTB PTE LTD,21218,
SG,Tour Package,13,MS,,JTB PTE LTD,21218,
SG,Train Tickets,15,TR,,JTB PTE LTD,21218,
SG,Prepaid Hotel,16,HL,,KENT HOLIDAYS (S) PTE LTD,21026,
SG,Tour Package,13,MS,,KENT HOLIDAYS (S) PTE LTD,21026,
SG,Visa Cost,6,VI,,KENYAN CONSULAT,26048,
SG,Consolidator Ticket,2,CT,,KLM ROYAL DUTCH AIRLINES,22024,
SG,Visa Cost,6,VI,,KOREA EMBASSY,26029,
SG,Consolidator Ticket,2,CT,,KOREAN AIR,22008,
SG,Visa Cost,6,VI,,LAOS EMBASSY,26030,
SG,Consolidator Ticket,2,CT,,LION AIRLINES,22050,
SG,Car Transfer,7,CX,,LION TOURIST SERVICES PTE LTD,23004,
SG,Consolidator Ticket,2,CT,,LOTUS TRAVEL PTE LTD,21027,
SG,Prepaid Hotel,16,HL,,LOTUS TRAVEL PTE LTD,21027,
SG,Tour Package,13,MS,,LOTUS TRAVEL PTE LTD,21027,
SG,LOW COST CARRIER - CLIENT CARD,91,CT,,LOW COST CARRIER - CLIENT CARD,22101,
SG,Consolidator Ticket,2,CT,,LOW COST CARRIER - CWT CARD,22100,
SG,Consolidator Ticket,2,CT,,LUFTHANSA GERMAN AIRLINES,22009,
SG,Consolidator Ticket,2,CT,,MAERIM TERRACE RESORT CO. LTD,21028,
SG,Tour Package,13,MS,,MAERIM TERRACE RESORT CO. LTD,21028,
SG,Visa Cost,6,VI,,MALAYSIA EMBASSY,26031,
SG,Consolidator Ticket,2,CT,,MALAYSIAN AIRLINE SYSTEM BHD,22010,
SG,Consolidator Ticket,2,CT,,MALAYSIAN AIRLINES,22066,
SG,Consolidator Ticket,2,CT,,MAPLE AVIATION PTE LTD,21029,
SG,Tour Package,13,MS,,MAPLE AVIATION PTE LTD,21029,
SG,Visa Cost,6,VI,,MAPLE AVIATION PTE LTD,21029,
SG,Meet And Greet,12,MS,,MEET & GREET,29000,
SG,Consolidator Ticket,2,CT,,MEGA INT'L TRAVEL PTE LTD,21030,
SG,Tour Package,13,MS,,MEGA INT'L TRAVEL PTE LTD,21030,
SG,Transaction Fee,35,MS,,MERCHANT FEE - NRCC,32001,
SG,Consolidator Ticket,2,CT,,MERPARTI AIRLINES,22067,
SG,Consolidator Ticket,2,CT,,METRO TOURS (S) PTE LTD,21077,
SG,Tour Package,13,MS,,METRO TOURS (S) PTE LTD,21077,
SG,Miscellaneous - MICE,17,MS,,MICE DEPARTMENT,21222,
SG,Prepaid Hotel,16,HL,,MISC - HOTEL (FOR VOUCHER),21062,
SG,Consolidator Ticket,2,CT,,MISCELLANEOUS VENDORS,10061,
SG,Train Tickets,15,TR,,MISCELLANEOUS VENDORS,10061,
SG,Visa Cost,6,VI,,MISCELLANEOUS VENDORS,10061,
SG,Consolidator Ticket,2,CT,,MOTLI,21235,
SG,Insurance,9,MS,,MSIG INSURANCE SINGAPORE PTE LTD,25004,
SG,Consolidator Ticket,2,CT,,MUHIBBAH HOLIDAYS (S) PTE LTD,21078,
SG,Consolidator Ticket,2,CT,,Muhibbah Travel-Tours & Trading Pte Ltd,21032,
SG,Visa Cost,6,VI,,MYANMAR EMBASSY,26032,
SG,Despatch Charge,8,MS,,NATAS ,10099,
SG,Tour Package,13,MS,,NATAS ,10099,
SG,Visa Cost,6,VI,,NATAS ,10099,
SG,Consolidator Ticket,2,CT,,NEW SHAN TRAVEL SERVICE PTE LTD,21033,
SG,Tour Package,13,MS,,NEW SHAN TRAVEL SERVICE PTE LTD,21033,
SG,Visa Cost,6,VI,,NEW ZEALAND HIGH COMM,26033,
SG,Consolidator Ticket,2,CT,,NEWSMAN TRAVEL PTE LTD,21034,
SG,Tour Package,13,MS,,NEWSMAN TRAVEL PTE LTD,21034,
SG,Visa Cost,6,VI,,NEWWAY ENTERPRISE PTE LTD,26001,
SG,Consolidator Ticket,2,CT,,NORTHWEST AIRLINES,22011,
SG,Visa Cost,6,VI,,NORWERIAN EMBASSY,26034,
SG,Consolidator Ticket,2,CT,,P & O GARDEN CITY TRAVEL,21064,
SG,Tour Package,13,MS,,P & O GARDEN CITY TRAVEL,21064,
SG,Consolidator Ticket,2,CT,,PACIFIC ARENA PTE LTD,21228,
SG,Tour Package,13,MS,,PACIFIC ARENA PTE LTD,21228,
SG,Train Tickets,15,TR,,PACIFIC ARENA PTE LTD,21228,
SG,Visa Cost,6,VI,,PAKISTAN HIGH COMM,26035,
SG,Consolidator Ticket,2,CT,,PAKISTAN INTL AIRLINES,21035,
SG,Consolidator Ticket,2,CT,,PHILIPPINE AIRLINES,22012,
SG,Visa Cost,6,VI,,PHILIPPINES EMBASSY,26036,
SG,Visa Cost,6,VI,,PRC BUSINESS CONSULTANT (S) PTE LTD,26005,
SG,Car Transfer,7,CX,,PRESIDO TRANSPORTATION SERVICE,10121,
SG,Consolidator Ticket,2,CT,,PT GARUDA INDONESIA,22023,
SG,Tour Package,13,MS,,PT GARUDA INDONESIA,22023,
SG,Consolidator Ticket,2,CT,,QANTAS AIRWAYS LIMITED,22013,
SG,Consolidator Ticket,2,CT,,QATAR AIRWAYS SINGAPORE,22048,
SG,Prepaid Hotel,16,HL,,QUANTUM RESERVATION PTE LTD,21036,
SG,Tour Package,13,MS,,QUANTUM RESERVATION PTE LTD,21036,
SG,Consolidator Ticket,2,CT,,RAJAH TRAVEL CORPORATION,21037,
SG,Tour Package,13,MS,,RAJAH TRAVEL CORPORATION,21037,
SG,Air Commission Returned,50,MS,,REBATE,27000,
SG,Prepaid Hotel,16,HL,,REZSOURCE (S) PTE LTD,10178,
SG,Consolidator Ticket,2,CT,,RMG TRAVEL PTE LTD,21038,
SG,Tour Package,13,MS,,RMG TRAVEL PTE LTD,21038,
SG,Consolidator Ticket,2,CT,,ROYAL AIR CAMBODGE,22035,
SG,Consolidator Ticket,2,CT,,ROYAL BRUNEI AIRLINES SDN BHD,22036,
SG,Consolidator Ticket,2,CT,,ROYAL JORDANIAN AIRLINE,22068,
SG,Consolidator Ticket,2,CT,,ROYAL NEPAL AIRLINES,22069,
SG,Consolidator Ticket,2,CT,,RTW AIR SERVICES (S) P/L,22014,
SG,Visa Cost,6,VI,,RUSSIAN FERDATION,10179,
SG,Consolidator Ticket,2,CT,,SAFE2TRAVEL PTE LTD,21039,
SG,Prepaid Hotel,16,HL,,SAFE2TRAVEL PTE LTD,21039,
SG,Tour Package,13,MS,,SAFE2TRAVEL PTE LTD,21039,
SG,Visa Cost,6,VI,,SAUDI ARABIA EMBASSY,26037,
SG,Consolidator Ticket,2,CT,,SAUDI ARABIAN AIRLINES,22072,
SG,Consolidator Ticket,2,CT,,SCANDINAVIAN AIRLINES SYSTEM,22015,
SG,Consolidator Ticket,2,CT,,SCENIC TRAVEL PTE LTD,21040,
SG,Prepaid Hotel,16,HL,,SCENIC TRAVEL PTE LTD,21040,
SG,Tour Package,13,MS,,SCENIC TRAVEL PTE LTD,21040,
SG,Prepaid Hotel,16,HL,,SEDONA HOTELS INTL PTE LTD,21041,
SG,Consolidator Ticket,2,CT,,SEIKI TRAVEL PTE LTD,21076,
SG,Tour Package,13,MS,,SEIKI TRAVEL PTE LTD,21076,
SG,Consolidator Ticket,2,CT,,SELECT TRAVEL PTE LTD,21042,
SG,Prepaid Hotel,16,HL,,SELECT TRAVEL PTE LTD,21042,
SG,Tour Package,13,MS,,SELECT TRAVEL PTE LTD,21042,
SG,Consolidator Ticket,2,CT,,Serangoon Air Travel Pte Ltd,21234,
SG,Consolidator Ticket,2,CT,,SERANGOON GSA PTE LTD,21244,
SG,Consolidator Ticket,2,CT,,SILKAIR (S) PTE LTD,22034,
SG,Tour Package,13,MS,,SILKAIR (S) PTE LTD,22034,
SG,Prepaid Hotel,16,HL,,SIME TRAVEL (S) PTE LTD,21043,
SG,Tour Package,13,MS,,SIME TRAVEL (S) PTE LTD,21043,
SG,Consolidator Ticket,2,CT,,SINGA CHINA TRVL SRVCS P/L,21044,
SG,Consolidator Ticket,2,CT,,SINGAPORE AIRLINES LIMITED,22016,
SG,Visa Cost,6,VI,,SINGAPORE CHINESE CHAMBER OF COMMERCE & INDUSTRY,10175,
SG,Consolidator Ticket,2,CT,,SINO-AMERICA (UIC)TRS CORP P/L,21045,
SG,Tour Package,13,MS,,SINO-AMERICA (UIC)TRS CORP P/L,21045,
SG,Consolidator Ticket,2,CT,,SKYSERVICE PTE LTD,22051,
SG,Tour Package,13,MS,,SMAILING TOURS ,21058,
SG,Consolidator Ticket,2,CT,,SOUTH AFRICA SINGPAORE BUSINESS,10180,
SG,Consolidator Ticket,2,CT,,SOUTH AFRICAN AIRWAYS,22079,
SG,Consolidator Ticket,2,CT,,SOUTHERNAIR HOLIDAYS P/L,21046,
SG,Visa Cost,6,VI,,SRI LANKA HIGH COMM,26038,
